Id,SalePrice
1745,233292.47467737505
1746,181519.51976348876
1747,212828.29930423468
1748,222296.1594353604
1749,149123.52710894056
1750,130237.58400607586
1751,249826.19644389016
1752,115425.28318333323
1753,153684.119712682
1754,199611.6549611467
1755,167656.5764631512
1756,122380.88803524362
1757,121316.76457475146
1758,141422.66355843947
1759,165819.78685875644
1760,174101.65912330046
1761,155870.8269977439
1762,171639.82968039898
1763,182311.31597740002
1764,115976.47760016423
1765,158896.75277741044
1766,188095.53102086604
1767,223604.95894945523
1768,143813.09773280687
1769,173390.2456455818
1770,149972.8717591512
1771,128232.62077243537
1772,138265.2067314777
1773,126899.49185598503
1774,149988.04071163302
1775,138326.3842579686
1776,122535.36608072366
1777,106065.27964713876
1778,139787.38705246735
1779,116691.15548554831
1780,171914.07939565438
1781,131098.0547295106
1782,85947.0474769745
1783,138668.0059944225
1784,105163.08294702174
1785,125970.99372269191
1786,131628.40997585247
1787,159441.08077954547
1788,57915.339534747895
1789,99020.18619463358
1790,81891.61768176215
1791,177120.92643833518
1792,160320.37623216768
1793,132644.31525178973
1794,151761.57691121817
1795,137298.37813744668
1796,111118.1790756752
1797,114661.51250748536
1798,124839.13881478147
1799,111353.24957623091
1800,127816.76654008878
1801,124887.16271629374
1802,120676.38782395728
1803,145158.8832511954
1804,144270.7686046
1805,137046.1880421237
1806,125194.88187544409
1807,135860.7392607349
1808,117347.66835284387
1809,119177.10789278317
1810,141326.27143740962
1811,95077.91245452722
1812,102469.51616271553
1813,122197.5470713699
1814,96697.40731382329
1815,49460.36531265147
1816,98387.44045029231
1817,107474.76702246994
1818,145320.36056545493
1819,120236.5314844881
1820,60826.38349547567
1821,100383.768082402
1822,149029.81680929815
1823,47185.121866883645
1824,136723.31706860967
1825,129057.28933507348
1826,101681.37798251274
1827,104652.95182281305
1828,138917.94421359358
1829,120115.65912825873
1830,146234.15909100694
1831,144649.7549405893
1832,72279.12602831257
1833,134547.1975287713
1834,112928.53063627893
1835,126161.13613752427
1836,123227.1562647888
1837,98123.17362765469
1838,126658.66138570149
1839,87555.08760046709
1840,144718.41487792422
1841,142396.00179385958
1842,85095.75192794816
1843,137247.8399175526
1844,130212.16910071681
1845,135094.3081679395
1846,165777.6925861991
1847,169096.30781615188
1848,49225.29629589289
1849,102190.69482812939
1850,119297.2208080057
1851,157071.86072275453
1852,130994.91409721943
1853,128349.72950296837
1854,171065.89947580814
1855,153845.57161378427
1856,226201.01673658311
1857,148622.91015649136
1858,139869.44375126399
1859,114687.94804881675
1860,151056.4272349164
1861,114185.28952370414
1862,293861.3677025995
1863,275940.3445593102
1864,276022.4681078644
1865,331097.06276462
1866,320658.05518626963
1867,237486.9116307054
1868,302483.4215636566
1869,212566.10440755656
1870,234077.4357304861
1871,247432.13219897114
1872,180371.1241137454
1873,261271.56518596495
1874,146927.22787515432
1875,203052.7811682361
1876,197000.71582359087
1877,212957.95166715808
1878,208486.54334788353
1879,130922.357329768
1880,129985.52095833095
1881,244787.49428162482
1882,257715.76333454598
1883,188441.4098503967
1884,203625.3814766459
1885,246459.45489324382
1886,294863.2681126757
1887,214294.0447360125
1888,280369.2416146574
1889,177249.43123966307
1890,123754.6625239389
1891,132605.4788933265
1892,101867.91917963218
1893,136830.30687561198
1894,133365.10896045496
1895,139997.55391181595
1896,123532.92421952997
1897,116315.6559310205
1898,114949.73338592038
1899,153051.21113623388
1900,159135.96363111195
1901,170800.00986884552
1902,157069.50566088973
1903,213399.71756969808
1904,148188.13874320054
1905,210628.862573161
1906,141599.51254274702
1907,216523.44901315353
1908,105092.73461490525
1909,129755.75818864258
1910,116277.1559248452
1911,221607.84500967298
1912,338384.1835866941
1913,139422.18035422103
1914,61802.78117401385
1915,299816.2060820428
1916,62696.64931525198
1917,258179.16577006393
1918,139339.03361122723
1919,177154.20683626147
1920,157536.15231880933
1921,400567.514956018
1922,314383.28705785365
1923,224597.41314320575
1924,252595.910867207
1925,201182.50700848227
1926,371977.1531956795
1927,135849.8417925993
1928,156553.49913110415
1929,126486.77159665409
1930,122934.39450348452
1931,142602.6771012065
1932,136122.7050491087
1933,182460.18313361524
1934,181882.69359216376
1935,170486.6467960107
1936,188950.46794625226
1937,186793.25695208585
1938,171648.5394722769
1939,253110.9139138032
1940,193789.5077714253
1941,169513.68075543107
1942,188060.0648518594
1943,212933.36842868166
1944,351273.5628601589
1945,379703.7777672309
1946,144214.64600850607
1947,322506.4561420068
1948,180072.88647865067
1949,243624.801095424
1950,187320.07047254988
1951,254840.45009418632
1952,229231.56414132606
1953,168074.0975733221
1954,183045.46105962346
1955,138649.5052509309
1956,297342.71110213327
1957,155223.52618061283
1958,296243.9896667372
1959,145313.66686458033
1960,112180.71188042108
1961,117965.91843098607
1962,94600.44300639251
1963,104112.15620867927
1964,105751.60951409698
1965,144226.8916612087
1966,135155.89812621233
1967,293964.0118661816
1968,437382.5350306848
1969,380960.95956528635
1970,434635.8100128327
1971,471710.6909768774
1972,380000.88724330475
1973,281944.88367315085
1974,321626.8114986145
1975,508257.8715686856
1976,275099.0259373984
1977,352587.0031489595
1978,361754.43396736385
1979,336400.6539264426
1980,217219.09732824174
1981,332490.9923662836
1982,234482.01347950168
1983,215469.08189336554
1984,169714.9063397884
1985,222989.4248447005
1986,211113.44539275495
1987,185258.732654577
1988,179445.46403311327
1989,197970.88292736505
1990,212691.75215657533
1991,243709.9887518723
1992,212575.64974783285
1993,169619.60752407523
1994,233096.29039413037
1995,183469.82681925842
1996,256834.35757986907
1997,319260.3065050998
1998,327078.9179095015
1999,270127.50238209777
2000,324591.8689884063
2001,290007.4269815171
2002,245406.1141011535
2003,263044.8277498899
2004,281413.700175174
2005,224184.73330340144
2006,223151.84717453204
2007,264269.19764120446
2008,220300.5741758539
2009,199397.50766847315
2010,204329.70907253586
2011,142070.92705252196
2012,181417.1552888572
2013,177391.73177766352
2014,186637.6834931923
2015,210592.060242642
2016,192392.36108245136
2017,195034.25470415843
2018,117038.24942064364
2019,135511.95641552302
2020,105502.36314497908
2021,102274.48846808517
2022,187657.17539618874
2023,143493.46547986846
2024,264465.63291956735
2025,375647.0174351467
2026,175534.9336931079
2027,158853.99213483487
2028,152202.13305833802
2029,161644.4669826289
2030,260910.64229268554
2031,226697.52153302878
2032,236876.78916013296
2033,248609.44790937123
2034,167653.94200423406
2035,218159.4797757437
2036,195726.625386852
2037,201974.31633939076
2038,296390.34625693195
2039,231648.0213206331
2040,284898.16011622414
2041,315022.89503472176
2042,205187.17614383038
2043,179628.94999937608
2044,177388.33627564035
2045,219733.85081006735
2046,149954.81065094902
2047,146712.82482991993
2048,136154.1682410767
2049,146157.19617525805
2050,170931.8637166131
2051,99984.52544078427
2052,126099.60623728897
2053,148173.21019147892
2054,89039.2476562454
2055,157840.72354214723
2056,138040.8964452272
2057,116552.25218554933
2058,224802.66904099315
2059,132505.17292538803
2060,167519.81993187984
2061,175669.9699465938
2062,130971.67308921464
2063,113268.60934512404
2064,143688.92565642748
2065,123374.28958534371
2066,159263.62942527252
2067,104282.69739805484
2068,148566.38359750202
2069,84244.5194973722
2070,113610.85469138999
2071,91053.89309488733
2072,133162.70787449405
2073,134097.56071226153
2074,184860.09632385895
2075,143075.57933467225
2076,120592.60272422178
2077,164656.79590590033
2078,124990.60831650894
2079,128556.64944410083
2080,114110.48122981832
2081,120069.4098425545
2082,131447.07362385755
2083,142146.31018312415
2084,106155.34205826231
2085,119537.81689695947
2086,105182.55664536275
2087,119147.15982381417
2088,97657.19038890171
2089,77108.27052342256
2090,126233.54137951726
2091,113499.95119709634
2092,122641.47505293837
2093,118127.47027745169
2094,116252.48849411936
2095,145687.78032843335
2096,79591.2502730068
2097,98330.12258720161
2098,141334.87752562994
2099,54290.447724106496
2100,67054.64142336548
2101,114126.28590737228
2102,121625.47936569994
2103,96013.01384294737
2104,133581.37131283502
2105,126694.47470925465
2106,60522.79677768896
2107,208870.0204356969
2108,114070.94834275845
2109,107626.89169418992
2110,131405.6842933459
2111,141969.80429841872
2112,142564.89279796387
2113,118823.63075045292
2114,116084.73645831752
2115,161434.9823289191
2116,119571.32526697127
2117,141848.30078027042
2118,124596.03371290107
2119,111998.39351317627
2120,112447.29474913089
2121,89308.21891466601
2122,113876.18769948225
2123,79192.21659484338
2124,164102.8869227031
2125,126624.011624935
2126,149188.44333864792
2127,157604.08700021906
2128,121705.86318874799
2129,87905.28589559095
2130,135992.90060620362
2131,137195.7928860432
2132,121628.47774118351
2133,119435.84498880748
2134,120600.67023000652
2135,88165.40298893698
2136,74583.392714975
2137,113495.7470161573
2138,139266.56515097187
2139,154448.69859194697
2140,141347.28376572297
2141,143774.44604918253
2142,130415.28876579706
2143,148833.43450358708
2144,124253.76697751383
2145,138726.52737160717
2146,164320.69540699
2147,141864.23069606588
2148,133393.99457823634
2149,152318.37224525385
2150,233838.2575419619
2151,115498.4527720739
2152,171287.49833588902
2153,170301.00778651316
2154,104183.0314166199
2155,137941.95680953783
2156,255560.19666646825
2157,238181.44482656918
2158,240516.12775160256
2159,208736.43628157955
2160,188500.14039171883
2161,244319.0613295865
2162,378155.63129929185
2163,351307.1482855287
2164,241863.55442641658
2165,192714.05642510208
2166,150623.63050332337
2167,215503.4751685678
2168,199552.50060987697
2169,194873.83705479282
2170,218072.00110755584
2171,142185.1250864782
2172,138553.0609858023
2173,158266.66972373996
2174,232309.4903070046
2175,297254.50463713653
2176,308853.35317093943
2177,241480.8052916889
2178,214435.85696144725
2179,136589.68869248647
2180,200293.31038846073
2181,194631.20564938712
2182,228306.51157431008
2183,199149.34463735667
2184,124622.10201938308
2185,117071.26439179835
2186,157221.24836593535
2187,154700.89243671726
2188,152975.5680135506
2189,269074.47098310327
2190,77463.86029332556
2191,82342.57880508035
2192,91609.210537478
2193,107382.15167053367
2194,108290.20484470186
2195,107362.46735210075
2196,98761.5311123426
2197,116190.67536631362
2198,157164.42352052435
2199,183292.9923265239
2200,149379.77759551798
2201,137350.83071816876
2202,207269.7133455302
2203,136026.0290079586
2204,176906.16683843688
2205,123777.88858421448
2206,148189.41706560287
2207,210242.8928995102
2208,248115.6596987063
2209,239662.76175486884
2210,113221.70078914096
2211,111684.07880091656
2212,113373.09962656208
2213,105928.04057591893
2214,128525.24909319519
2215,95215.80126052075
2216,144502.06196063585
2217,59892.27209724744
2218,72444.10932161327
2219,65598.66563350041
2220,78525.72439645347
2221,299005.5754265101
2222,269493.9673039967
2223,281674.6433502192
2224,208054.3926333054
2225,122756.24635201758
2226,182633.3913448339
2227,192435.7061225102
2228,265304.26276289986
2229,263443.4421873432
2230,151157.5475623859
2231,217052.96437012448
2232,177944.37169007328
2233,184309.971775722
2234,243406.84907269746
2235,214284.50349997444
2236,281421.50336012506
2237,328418.81968157325
2238,186034.60879224932
2239,121915.19133027273
2240,151288.01867075247
2241,158663.5401190431
2242,124553.40297422625
2243,122038.63070895971
2244,103148.39105809601
2245,94271.8060593823
2246,146582.52364190173
2247,108907.61431354242
2248,117457.28571787999
2249,118870.03839118435
2250,129836.35711373563
2251,102994.18822488713
2252,183352.97390804556
2253,146115.60203547656
2254,170091.9013015227
2255,187066.53780922067
2256,175441.91571333163
2257,196504.00184735036
2258,159548.52346190956
2259,173600.23769542802
2260,153418.69473133472
2261,189195.62904843478
2262,215239.1286332555
2263,372141.5939798775
2264,528693.0051250912
2265,173035.29913497443
2266,303343.60260844376
2267,388941.1059484222
2268,419129.92654479615
2269,147869.4217861917
2270,195676.05840615535
2271,216909.62961483822
2272,199978.05595136413
2273,167010.90077807487
2274,177778.2121172346
2275,169378.16720722415
2276,196961.64137624888
2277,191895.69717494008
2278,143564.23238591224
2279,119621.88088261735
2280,120721.5092917941
2281,163166.33770698906
2282,181108.16582139625
2283,104794.89404697271
2284,108660.873265681
2285,138730.49875240846
2286,123309.69730519562
2287,352923.6465717386
2288,279742.1080652008
2289,389905.3093624785
2290,466038.2253605829
2291,326030.0715158209
2292,418180.7364306413
2293,464220.60448541323
2294,407750.22998103796
2295,477867.3966068231
2296,307731.7012414619
2297,324868.81526109204
2298,331797.3069367352
2299,369050.81461953314
2300,332236.3048771539
2301,298263.58019480447
2302,251974.95781089354
2303,251600.540671637
2304,256742.40089936997
2305,203095.8589468496
2306,200431.44044833942
2307,208927.78096725245
2308,224289.1075701468
2309,279815.5427791707
2310,218935.0128834112
2311,204951.71667067107
2312,173021.11190084493
2313,175601.58677247845
2314,171774.45628246336
2315,180434.08479116423
2316,192276.49300546007
2317,198186.78777353183
2318,183093.67533213503
2319,183094.6203518082
2320,187116.74043773868
2321,235671.02560785093
2322,187869.32619087351
2323,190458.95067323255
2324,178540.53896964228
2325,227804.14525179975
2326,174069.32376826546
2327,205037.6676471001
2328,222617.4441981949
2329,187574.69672076358
2330,178686.05197734718
2331,360628.3749080431
2332,384860.7688302903
2333,324661.9874201119
2334,264804.6272244166
2335,281201.36963066703
2336,320083.83320329257
2337,201366.74360283144
2338,269045.81880545506
2339,228717.62910814144
2340,380686.3618512084
2341,229767.42564796982
2342,240263.5100597246
2343,231626.2928184249
2344,211609.2258419554
2345,238868.3183030914
2346,215430.0352962432
2347,202269.2308258162
2348,245009.98974379548
2349,173405.2506403594
2350,300463.2117573503
2351,262394.51983881247
2352,262029.3661624025
2353,250979.31190110467
2354,144437.6580256058
2355,158020.41762703456
2356,151985.57842898142
2357,195742.20476447945
2358,194522.67446918553
2359,129151.44830715131
2360,115415.28074502047
2361,147460.95103368143
2362,281037.9570117429
2363,130414.76372767448
2364,153937.35756644365
2365,223268.89029666578
2366,189378.8428872182
2367,218863.8940796364
2368,211058.95761509123
2369,219889.4579132165
2370,164158.44306179773
2371,161937.59972191218
2372,196115.14626027126
2373,283314.50642116036
2374,291172.36452326726
2375,258861.38999031408
2376,288448.4598686832
2377,346345.9555654823
2378,141783.5658520303
2379,195905.64735541775
2380,151704.5813398825
2381,168609.9872373725
2382,200047.24949751704
2383,207987.9257541283
2384,247326.24511328142
2385,163468.93395632927
2386,133849.0770924415
2387,134111.12006213106
2388,97055.2089711732
2389,127700.1797331439
2390,142667.2170115086
2391,141660.44938139193
2392,117991.33651139057
2393,165802.97511932618
2394,140210.75816975496
2395,202384.4848744596
2396,141963.68002601314
2397,230527.72207213892
2398,128565.93627684252
2399,66622.7391175025
2400,63772.70445256091
2401,112717.5477337639
2402,138958.83790644913
2403,142312.55419406798
2404,149260.63014393416
2405,163163.30909593485
2406,135563.3745510419
2407,122280.57097294147
2408,146215.0886554481
2409,126312.71257394936
2410,163830.5587130757
2411,116035.80943865195
2412,158545.48950270432
2413,132661.27303105927
2414,144907.31720473542
2415,138930.0497423146
2416,126254.22404076086
2417,136285.42237168906
2418,130827.44871634357
2419,120961.21131133386
2420,120848.29158224414
2421,159161.63950574186
2422,114877.58391889153
2423,122626.6188065355
2424,150154.7002699712
2425,190360.51590539218
2426,138136.140524059
2427,138674.42858024326
2428,174207.37680719327
2429,112380.14830848241
2430,133515.09465223635
2431,105054.2545369125
2432,143545.77630283078
2433,146617.09406938043
2434,143456.19890539805
2435,153614.7756186626
2436,103418.56858515837
2437,109357.17535833744
2438,119217.78427941579
2439,104370.44131246697
2440,119797.09377762898
2441,94804.87603637713
2442,95830.43328972255
2443,118878.28282582674
2444,137680.8031363294
2445,89575.65023868025
2446,138396.80346009295
2447,182166.4102937419
2448,137527.09133584853
2449,111200.87808773178
2450,146803.33240073864
2451,126475.64852206041
2452,190189.49210377043
2453,88279.51049847623
2454,121810.255837362
2455,124096.5962599276
2456,137531.38872478728
2457,123795.42147680877
2458,127353.54785095408
2459,110659.59754230968
2460,141050.85167137973
2461,123148.92237564664
2462,134126.39033420157
2463,125524.99039851606
2464,170174.4860672088
2465,143601.66095737286
2466,113335.4742966723
2467,130392.4446028849
2468,81007.47115790413
2469,81897.19239366052
2470,180298.49311229313
2471,202940.68005167323
2472,162699.4408407349
2473,115999.13710657482
2474,74543.09594541906
2475,218194.67060227736
2476,109186.5282669883
2477,132685.5799351315
2478,158316.19248224547
2479,103238.43901589548
2480,153160.7016903012
2481,125698.00490042643
2482,125459.9431559337
2483,114040.46376577205
2484,122773.71754106304
2485,126300.0219682669
2486,157741.59226549702
2487,164269.68291487911
2488,156763.00343845613
2489,152769.4782372238
2490,144694.26403095582
2491,91015.34921579006
2492,196559.29743703915
2493,145468.59956813406
2494,154823.83868178894
2495,86422.38852825986
2496,242505.65842454438
2497,152739.41749759475
2498,109379.07719683132
2499,83183.61533359271
2500,127665.04947494078
2501,138762.3702650715
2502,148843.69300555746
2503,104221.47569302106
2504,187899.09239388342
2505,215492.4949404234
2506,256549.81336791467
2507,305507.52922958817
2508,256636.54663677525
2509,220582.3622788168
2510,225704.57123591623
2511,178522.85184891816
2512,209233.86286909383
2513,224940.2355328207
2514,257939.45300406363
2515,147409.1359739804
2516,168737.29681004846
2517,139220.60677073238
2518,152538.4232753934
2519,226036.67453294282
2520,212918.942502584
2521,187759.0864343239
2522,224364.52208684554
2523,119836.91879256685
2524,138225.02079924842
2525,160301.0817009421
2526,142091.14506134778
2527,115567.8118541461
2528,127493.47534302232
2529,129945.27585825988
2530,113198.83155867254
2531,258867.46246139187
2532,226182.8599799649
2533,194721.5832828114
2534,237272.56123700613
2535,309350.9783062751
2536,229601.0452749653
2537,241952.17101160518
2538,185450.0362139337
2539,194717.90263251768
2540,183079.05898002215
2541,186288.94518578093
2542,166618.65636723014
2543,124444.91170275473
2544,121314.23361218108
2545,142399.85241593892
2546,131729.76888344428
2547,141219.17618924804
2548,158731.22732623733
2549,159064.96708601317
2550,548760.2871125328
2551,136835.25168506143
2552,122311.55877592773
2553,71634.35019877393
2554,104670.01242981752
2555,115067.08036757645
2556,98105.00164921637
2557,104797.50463742718
2558,138537.65526402465
2559,144006.43369231792
2560,142108.10131407535
2561,142243.01277339982
2562,131858.19508801535
2563,145574.57521265026
2564,199793.19584686155
2565,136797.5365136096
2566,162165.80572001546
2567,140770.9911714794
2568,208590.73931430094
2569,219278.0093266558
2570,111734.11286251599
2571,195161.31234967464
2572,142806.34419856692
2573,230175.56353385377
2574,286960.0495297935
2575,126698.84833705389
2576,122714.57318141822
2577,127442.3356510801
2578,83500.62691864239
2579,54699.01469348189
2580,104411.20794216127
2581,109241.2514900104
2582,111050.96190635096
2583,292530.6945933625
2584,176821.15802097842
2585,193772.27217068654
2586,228865.950239587
2587,196096.56944226488
2588,140536.2193808462
2589,143259.28447889912
2590,201326.540089406
2591,216264.05028541843
2592,219779.24877782076
2593,252105.69199006524
2594,179642.339002082
2595,191934.99621937596
2596,303583.3385208741
2597,179267.31359667078
2598,292825.53517179645
2599,328464.4643053953
2600,159197.3191679178
2601,141712.19617667305
2602,80516.88041849821
2603,92913.89355375228
2604,87616.01798896308
2605,78097.6510498574
2606,147873.4958571023
2607,196747.74152643466
2608,195700.97656198687
2609,164103.74516491446
2610,109054.26749231626
2611,129227.89784753631
2612,161215.44923926934
2613,126328.44957390486
2614,122062.61022221662
2615,153803.41601008127
2616,145440.12602034493
2617,176459.92403189564
2618,217620.59841851317
2619,206776.2961381069
2620,182037.22069660973
2621,171409.20694467003
2622,178902.4230442037
2623,245731.46422938464
2624,321192.8576569692
2625,314329.51028697763
2626,170839.20213197812
2627,160266.12367796843
2628,470423.1818396499
2629,507582.5349545968
2630,366859.0687159674
2631,464030.2231208711
2632,425020.26192831824
2633,321010.8738247529
2634,409091.25733946136
2635,158370.83497349435
2636,174864.66949734776
2637,163105.30869721694
2638,262126.3252071588
2639,182780.48366189524
2640,150230.94914918818
2641,101473.70916729853
2642,183122.6285386299
2643,101210.59155294015
2644,125353.763988165
2645,103263.00334120971
2646,90803.80578333665
2647,101267.26289833937
2648,139197.3024897632
2649,146538.33630248875
2650,135415.85222214446
2651,140015.5898938147
2652,405853.4234580318
2653,258967.5314011121
2654,252352.81632524962
2655,386555.81107784214
2656,324280.2316522087
2657,346995.2237914826
2658,305192.54814928235
2659,302557.66679041745
2660,364313.9066572578
2661,345413.8378229533
2662,354181.3797645757
2663,303642.34597561555
2664,270876.12983211037
2665,313048.01037120604
2666,284266.40372296266
2667,171658.47931833853
2668,177451.28116312687
2669,187231.4016520395
2670,275970.6063457307
2671,185316.93712728308
2672,198369.62934153163
2673,200514.68126831847
2674,195039.25320240288
2675,169796.53018566992
2676,195005.43258496816
2677,192715.0404302428
2678,252960.3742955042
2679,278540.6416702147
2680,287968.87238142506
2681,384023.30639028404
2682,321949.00257425697
2683,499521.0896895881
2684,316438.4753088855
2685,341879.20297851163
2686,260674.32944839317
2687,296423.38682525296
2688,218075.38971983118
2689,206240.60248622418
2690,421424.95869291393
2691,190311.7699247081
2692,150606.6240613047
2693,208295.3938284039
2694,141862.76446613713
2695,199143.60234792304
2696,188846.82227523264
2697,180076.151724902
2698,190368.06655109252
2699,175354.45182697626
2700,156403.78192238108
2701,142034.65916458273
2702,109301.11399309033
2703,117508.88324707132
2704,142340.6035629673
2705,115233.99040158631
2706,106230.15505105375
2707,116846.02470530679
2708,136432.86694123893
2709,105777.31135083405
2710,124575.7932529077
2711,296445.5121031192
2712,361257.64989656344
2713,176542.39785875988
2714,148474.8004861717
2715,166343.8322889127
2716,148680.21695635654
2717,192142.90969227775
2718,224508.85547262168
2719,148333.68438331244
2720,173488.21101293014
2721,130440.97344422952
2722,162328.12228970203
2723,141695.84529503426
2724,122500.90197395612
2725,129558.77835043917
2726,153239.60623921224
2727,177464.95506683923
2728,184471.30637725565
2729,144434.768634274
2730,149071.27969164905
2731,122911.84099786726
2732,132814.99374088296
2733,157279.64487531432
2734,147026.95989673803
