Id,SalePrice
1703,264324.3277694634
1704,287364.9353224633
1705,241573.75608705735
1706,383923.5638774793
1707,215877.50660242536
1708,214086.7666866904
1709,276439.14022994996
1710,222404.40333003833
1711,270271.76378497545
1712,278249.63308780413
1713,277522.7421993746
1714,224157.5756578866
1715,206286.3301664462
1716,195303.37537073964
1717,186206.54489805622
1718,146474.53081113682
1719,213839.00056632533
1720,243266.73974997405
1721,168660.0479346611
1722,133736.7883102661
1723,157909.68477542134
1724,213359.1976096337
1725,243493.50764980257
1726,185774.82515612105
1727,159381.09447751642
1728,177918.62441580492
1729,167291.3802254994
1730,149004.2492687728
1731,125525.94223327622
1732,126130.68619995087
1733,113113.13546267114
1734,119632.477805236
1735,126215.61271784721
1736,113341.3077474345
1737,296318.6935867248
1738,255577.2788475519
1739,248529.2593593572
1740,229874.43459279693
1741,201676.02221828836
1742,168923.7978071059
1743,181040.5676502668
1744,297507.64871234
1745,231275.40662681533
1746,178115.49790423704
1747,218938.1337971677
1748,219640.5338336084
1749,148878.32883304675
1750,128690.6924038894
1751,251697.33777796463
1752,116840.93357452583
1753,153985.09097654733
1754,198022.86675381585
1755,169943.53226352838
1756,124062.81943266017
1757,121966.75507069306
1758,141617.85927553216
1759,164918.67570101525
1760,174507.7428937435
1761,156147.65955626193
1762,172540.65426790566
1763,185879.56646544617
1764,116264.54252726116
1765,154319.61719974785
1766,194313.2625888728
1767,225166.08631941228
1768,143141.93925990912
1769,177094.45876243143
1770,151752.7840620728
1771,127099.77370430902
1772,139119.53154149876
1773,125085.82186221375
1774,153978.80124248407
1775,142988.31029802657
1776,125321.36729983878
1777,104196.91152680562
1778,139583.82092194885
1779,115498.96740135344
1780,177379.7200535642
1781,129078.22948320655
1782,85510.20197355188
1783,141095.5323416213
1784,107657.14446719644
1785,126426.0766736413
1786,132188.23730545872
1787,160607.9821463267
1788,57779.117374097106
1789,101529.04371194837
1790,79942.20404698883
1791,183686.26540571506
1792,158142.17847395226
1793,134859.38304342897
1794,153302.26904804455
1795,136945.92245902878
1796,114512.22951033503
1797,115956.53901689939
1798,124437.05914863644
1799,111145.98375447262
1800,128142.47837283839
1801,124168.67324595914
1802,121897.5671041742
1803,144016.8071059533
1804,146783.27255438687
1805,138723.5923438617
1806,123883.64417334292
1807,137530.16081201614
1808,116634.9043020246
1809,113716.16649170144
1810,140670.76890510225
1811,95422.33425715109
1812,101160.3256673819
1813,119507.83133829162
1814,95451.28964344069
1815,50026.255326347
1816,96807.24018849408
1817,107437.96389706814
1818,144511.71679584688
1819,123754.73705041228
1820,58350.86347386536
1821,102176.34786428446
1822,149806.45084549548
1823,45284.18753510752
1824,137151.07965463932
1825,127293.64552914718
1826,103004.02498543046
1827,103136.52240055046
1828,139300.49460667907
1829,121051.61418264976
1830,144973.46383948065
1831,142425.83930064342
1832,72927.94673289738
1833,134325.97762444723
1834,115050.37694694691
1835,123940.89848453947
1836,120053.99925143569
1837,101312.34514457991
1838,131127.8900837559
1839,87224.49425600604
1840,142790.00488732648
1841,143834.95333094842
1842,87184.17337992394
1843,132912.6909218403
1844,135944.79439871022
1845,131513.58146689006
1846,166244.8251132541
1847,164535.10911964517
1848,47339.03259971979
1849,105994.40806012569
1850,121165.83100497082
1851,161575.74453127442
1852,128555.24799977768
1853,127174.36375414443
1854,171967.28285636043
1855,156223.18768977188
1856,230018.37386772165
1857,152108.0688903133
1858,134362.4540521285
1859,113607.12501021627
1860,151752.04333699145
1861,112197.40845074759
1862,296831.9855352486
1863,279722.968009076
1864,279807.992667388
1865,335008.47584314004
1866,321685.0110137053
1867,238378.026642981
1868,300316.8190295637
1869,216303.9955765414
1870,239416.75255133226
1871,247594.00294173116
1872,184719.20197282138
1873,261807.96225488893
1874,150091.6694573879
1875,201898.6144556631
1876,199218.2427079613
1877,213312.6347504089
1878,209822.40901881218
1879,131976.97876832265
1880,130457.3774537554
1881,242622.5968103799
1882,258029.017298968
1883,188212.12983252454
1884,203077.57790773574
1885,250779.47669303635
1886,292212.98351878085
1887,220552.2269640752
1888,280527.59231714124
1889,180270.62604538095
1890,122825.88048139506
1891,131123.83261570366
1892,101977.74284590154
1893,137325.15890109845
1894,134292.5687809974
1895,139022.36364187376
1896,124036.20293759152
1897,121573.73259110995
1898,119319.60427333924
1899,157998.06615467143
1900,161696.40560370448
1901,178101.98337709627
1902,157549.00016907058
1903,217855.93830273172
1904,149245.30040936754
1905,208695.90516685502
1906,157422.50423739757
1907,221325.7841992136
1908,104403.57441732181
1909,130873.17740877948
1910,114859.67040561004
1911,222889.08935213834
1912,345405.9557131371
1913,142092.47514708512
1914,63644.430474123255
1915,297450.78230770776
1916,59704.245731615636
1917,258454.9834388957
1918,141039.027539635
1919,180497.9697382755
1920,156437.77470354346
1921,395759.0085073947
1922,308258.84111365234
1923,232148.94570192622
1924,253001.55466835754
1925,198972.55101896706
1926,370976.69968255784
1927,135875.9696084101
1928,157344.67141377574
1929,124407.25672864592
1930,124811.579153646
1931,143629.70045647596
1932,136180.5555435735
1933,183428.3561652462
1934,182087.54199366365
1935,171561.6659869079
1936,187101.75632449353
1937,183622.74895756788
1938,171964.1040302064
1939,249491.26657923884
1940,190766.0268277424
1941,167893.14878326005
1942,189813.14949612968
1943,214892.72426974346
1944,357859.26786320214
1945,383653.1155885321
1946,139843.56277690126
1947,320185.9032700882
1948,177885.4444204641
1949,246426.89421311996
1950,187044.4851897357
1951,252984.66558598584
1952,230770.83067003926
1953,171351.027249186
1954,181267.12479795734
1955,139685.21880505685
1956,308551.9639036056
1957,152492.01111436202
1958,305100.2110424077
1959,146999.479586886
1960,114299.36086208455
1961,119308.60920942259
1962,94249.34604671758
1963,102832.92144076769
1964,104030.6480501934
1965,141672.01736880583
1966,130997.9931921682
1967,295185.6997861388
1968,429395.21319475875
1969,383300.761325223
1970,415593.57883210265
1971,462186.26828435075
1972,380238.5580574532
1973,288158.55493161094
1974,325316.598655954
1975,481612.8069134186
1976,277219.49297678756
1977,355002.520127035
1978,358762.7466750612
1979,339518.6286655282
1980,220643.6447535854
1981,333294.0004019608
1982,232981.92199000804
1983,214869.29229520835
1984,172171.99726058036
1985,225304.91566687438
1986,212090.61099110317
1987,189068.79379101368
1988,179623.01905931902
1989,198178.50487472545
1990,212824.10029413845
1991,250428.2766862284
1992,213265.51664787176
1993,171446.5443029169
1994,226728.9489819567
1995,184177.70036716826
1996,254103.669867344
1997,316169.10231356317
1998,317399.79507623217
1999,273760.1484732831
2000,324156.27772174985
2001,294399.49775950395
2002,244243.91219043612
2003,264907.3558753314
2004,290425.7718987097
2005,225384.73886672064
2006,223395.7094888027
2007,263570.55566227215
2008,226246.1960288751
2009,201525.9854960132
2010,207682.66426385997
2011,146594.78784418764
2012,183398.9629518321
2013,179195.82234435622
2014,186872.50786310248
2015,214984.5680695103
2016,193940.4423585385
2017,193829.48190798404
2018,117808.81167456668
2019,134597.88349888416
2020,107271.29774156143
2021,100035.01756140067
2022,189889.53064914368
2023,143632.37299706694
2024,271069.20584195177
2025,358490.0316514076
2026,173971.31407966945
2027,159623.72487325672
2028,151044.03784053467
2029,160923.8791050937
2030,256789.39032147036
2031,228421.3735967823
2032,236651.15143124256
2033,245478.9317482748
2034,169409.14714408043
2035,219621.36127558036
2036,199739.76447308972
2037,206689.84906275314
2038,295886.73518210405
2039,239575.73999230098
2040,282225.95531957323
2041,320722.7313504202
2042,204681.76363384066
2043,179037.1751421747
2044,177041.85296026038
2045,222298.15802466756
2046,153056.57327484307
2047,147251.90922640343
2048,136873.09863996305
2049,148065.13302994822
2050,171586.16255343848
2051,99842.73813029558
2052,125019.98173408191
2053,146714.21972358623
2054,91656.53585301866
2055,158231.6459562552
2056,141763.67478124323
2057,116865.91757347996
2058,224864.4622494397
2059,133548.33556376724
2060,168829.06651944426
2061,177170.84844668562
2062,130763.71554956763
2063,115856.1258278564
2064,143641.78372206163
2065,124594.58624724373
2066,157438.44545566366
2067,112472.97039561011
2068,150364.60445557523
2069,83495.35113869386
2070,114866.34897582946
2071,93104.78868357067
2072,132627.9376852629
2073,133647.11461586328
2074,183449.30807213104
2075,142464.55427675188
2076,120798.63743107134
2077,166925.47265252832
2078,126075.52602161658
2079,129215.04181860069
2080,114596.4570787111
2081,121995.40839467129
2082,131003.96937873504
2083,142869.15302596378
2084,105728.30501361075
2085,116901.65476663454
2086,111040.8383348794
2087,118556.636829789
2088,96593.00123612735
2089,75729.82126064885
2090,126431.06304132842
2091,109409.38476704598
2092,120529.02428792535
2093,119927.72833968897
2094,104674.0878053061
2095,145794.42224355252
2096,81255.63805148815
2097,96084.47132546721
2098,137648.55647406363
2099,54805.53071230075
2100,69128.91793210512
2101,114453.05987826092
2102,118828.61523476032
2103,96645.33786113757
2104,139914.27348212252
2105,120772.37187647098
2106,62048.272000529716
2107,197874.3333106367
2108,114442.43054787836
2109,106409.11146512782
2110,131844.4087723597
2111,139131.88391029966
2112,140598.30778328452
2113,117558.83314846226
2114,117923.36529053318
2115,163541.77898443458
2116,120043.7555915895
2117,142378.9505794283
2118,126390.19894125183
2119,115971.20332936665
2120,116252.26795556252
2121,85140.97655798601
2122,111218.6392395839
2123,78919.69677559668
2124,161701.86695365343
2125,127115.7979583755
2126,148729.5612726767
2127,157702.34234960176
2128,121460.7375244798
2129,89114.08896286611
2130,134646.66709600273
2131,135156.0997710893
2132,119959.47308169876
2133,117728.00811766036
2134,120446.1669720408
2135,85696.44302951844
2136,76832.45065846978
2137,110196.49490792098
2138,137982.62219673782
2139,153973.09221766557
2140,140565.6023948581
2141,147414.6218726179
2142,128943.56485739147
2143,149676.65555036868
2144,122150.13092855744
2145,139242.25529442393
2146,162475.0534818002
2147,141554.72741946962
2148,135643.50711609534
2149,151011.37365363145
2150,229479.27035851206
2151,111962.8189727912
2152,166482.63814472267
2153,171427.21789086092
2154,105851.34786471908
2155,138685.09900307993
2156,265836.01047814876
2157,239604.67558983614
2158,244814.39358925546
2159,211129.99145583424
2160,192632.4229799183
2161,244743.91420269158
2162,349168.70393652184
2163,355651.182549973
2164,242787.09983654835
2165,194416.61068900442
2166,152487.58800751992
2167,219778.4147654935
2168,196977.02109944046
2169,196567.8759212532
2170,217536.45867888487
2171,145377.2930218359
2172,136185.89670410202
2173,161747.3003357403
2174,233648.44459283206
2175,297651.3580933408
2176,310134.6259650418
2177,242489.3983276635
2178,216759.8254951078
2179,137270.76356270842
2180,206968.43465199467
2181,195670.39082148686
2182,227888.4634857535
2183,199190.9817367376
2184,121907.91564230016
2185,118641.921297959
2186,158304.4139798001
2187,157667.54273290595
2188,154065.50161416703
2189,266241.49527272093
2190,76889.06881178195
2191,80715.1305211765
2192,92587.01874580089
2193,107112.01744096415
2194,105264.25739532536
2195,110391.13107542568
2196,95741.0242196939
2197,116349.32308630305
2198,159551.63493337255
2199,192997.32296260374
2200,157528.7999612705
2201,138733.53912340905
2202,219666.8438299975
2203,133013.50770686145
2204,181004.43916508814
2205,120394.97041866083
2206,145914.9817929444
2207,217489.60160007616
2208,255667.79783305226
2209,252526.56960089644
2210,114895.41171496693
2211,112954.85941758058
2212,112874.92445045823
2213,104479.03909732534
2214,126188.13093619909
2215,94363.48621016106
2216,142796.38899114894
2217,57772.994309174384
2218,71312.54266687889
2219,66572.88897822528
2220,78522.40862311449
2221,296915.60611524974
2222,269140.771416423
2223,276184.0222018238
2224,210459.247443473
2225,121750.19067335906
2226,184182.0854084259
2227,194522.61434019575
2228,264975.1538601575
2229,270151.4211116557
2230,149442.2320572745
2231,223838.2207060196
2232,177966.82778898155
2233,188510.2811034244
2234,247995.65744915238
2235,215540.04708598295
2236,284254.04706816614
2237,320909.18628511525
2238,188239.8620059761
2239,121540.743757929
2240,150210.35992878847
2241,159486.39105004328
2242,123792.03740490031
2243,125138.84602699707
2244,104523.07329669574
2245,95266.92857056882
2246,147906.56076584803
2247,110444.09315536259
2248,117695.78408221317
2249,117806.43874798257
2250,127644.80466313295
2251,103910.25047832867
2252,182934.4479679056
2253,147582.07809157422
2254,170239.16860136224
2255,185485.733343997
2256,175936.24540141237
2257,197840.64087284825
2258,159910.06141918612
2259,171217.26692667365
2260,151922.30695366213
2261,190298.41448875665
2262,213781.7893633198
2263,376001.4956227265
2264,503388.3970879895
2265,175603.20834295943
2266,296526.62205003394
2267,376108.8517367639
2268,419880.2645258704
2269,148457.77614537976
2270,201503.01078480022
2271,217770.61081216915
2272,202336.6424726427
2273,167220.51356717167
2274,179707.27960938608
2275,171001.67474479438
2276,202488.6291304698
2277,191555.41606481007
2278,143694.73047811323
2279,122804.26401003472
2280,124087.05655349047
2281,160202.09308161272
2282,183137.24325794057
2283,103196.49649144268
2284,108610.27066773441
2285,134874.40673810922
2286,123184.69834814737
2287,364641.1613034859
2288,278299.91624493146
2289,388651.301822292
2290,457039.3539322164
2291,333738.26668224233
2292,415386.4961404009
2293,447623.39019795053
2294,400060.4024549432
2295,469170.87741855613
2296,308771.28937845933
2297,330348.6054459577
2298,341513.5190102508
2299,367408.88842483575
2300,333132.9343230676
2301,313813.3778135473
2302,254988.2327246304
2303,251975.80507574443
2304,258626.86938836417
2305,210884.80348905505
2306,205236.4937368749
2307,212346.65028787765
2308,228946.9065883108
2309,275803.9295811808
2310,221601.07778884776
2311,209286.7964949469
2312,172614.96688096263
2313,175051.15809995026
2314,173374.6523779006
2315,183034.6603077895
2316,196883.26887028042
2317,197372.5155940866
2318,186172.9612706982
2319,187354.9055227346
2320,191591.7957777727
2321,237020.75814495631
2322,194813.06301771637
2323,189788.25676529398
2324,180057.95349736692
2325,228937.14085957402
2326,174606.6096711883
2327,205163.03308711687
2328,223215.9295573776
2329,189511.27597899933
2330,177766.59199361913
2331,354160.6274785758
2332,366689.00594955607
2333,322199.6274666657
2334,263834.3691704316
2335,279366.2579585146
2336,312673.1320374611
2337,201643.0395683503
2338,271526.644941986
2339,226953.5200046144
2340,378392.32387759147
2341,230038.2884088155
2342,240142.26376374427
2343,232767.1203070436
2344,212206.39315327498
2345,236119.74494250887
2346,215128.3683154848
2347,201625.97618827788
2348,246327.71356539332
2349,171691.63535123962
2350,307304.4539278098
2351,261285.4308704181
2352,259967.75729851582
2353,257465.28834976754
2354,146417.27652442918
2355,149026.9739708041
2356,155277.6941165368
2357,197238.24688134904
2358,196289.2183257102
2359,131015.21487143518
2360,114631.67885430319
2361,145418.3524540469
2362,286312.9260980667
2363,132916.53782732118
2364,159506.1480573078
2365,223283.58822718196
2366,194124.4681062604
2367,218806.6170284353
2368,212659.26077435608
2369,218225.6908327609
2370,165351.9628019362
2371,160604.56842573505
2372,195301.11742701402
2373,279018.5678313839
2374,293716.87511975324
2375,264052.4415546204
2376,290651.83233982883
2377,341184.91832498705
2378,143727.72909799308
2379,191738.56742349482
2380,153469.14999530252
2381,169295.61713070134
2382,203769.47451316993
2383,210484.09791728805
2384,251223.97704821776
2385,164379.44821228264
2386,135657.56838928664
2387,135050.5912259525
2388,96424.3560140655
2389,129126.1818449504
2390,146688.35465804505
2391,145762.89780539475
2392,117379.10275892614
2393,169082.61511836326
2394,141145.1844891197
2395,205008.84300214783
2396,140038.28017294558
2397,235000.61353334857
2398,128661.08178663129
2399,67583.3104658854
2400,63068.68725158186
2401,112448.13500472151
2402,140160.80896617856
2403,146004.22227684862
2404,151090.0023478506
2405,163511.56777269288
2406,137929.0520780773
2407,120874.6837629409
2408,150157.63310217293
2409,124686.43848301847
2410,165522.20785474378
2411,115209.00439483678
2412,158952.99720758398
2413,132482.1219420004
2414,147414.37047140556
2415,141209.3976619939
2416,126755.4554534754
2417,135298.67057333104
2418,132625.0993447531
2419,121708.32630178687
2420,122228.1428188874
2421,159548.82602769558
2422,108822.55261631499
2423,114506.65617113492
2424,152101.4491666961
2425,191049.91803561634
2426,136983.54894047708
2427,135652.26396547694
2428,174640.84983427793
2429,112376.35502990246
2430,134210.73585891954
2431,107983.70550002041
2432,145778.8012966224
2433,148311.94939179686
2434,143865.1440774816
2435,153640.17830840772
2436,103245.25549306486
2437,108102.59470462726
2438,121228.13978952484
2439,104633.79684419367
2440,120034.55046758149
2441,96406.18692183614
2442,96711.93751784872
2443,120500.47866005414
2444,138075.8543166155
2445,91590.41524124869
2446,140308.31765643595
2447,178377.5170775664
2448,135641.33187549765
2449,113729.27634867579
2450,142979.069988561
2451,128219.13747592334
2452,188043.66109125462
2453,87082.88372342977
2454,121631.57568550842
2455,128435.87395448326
2456,137670.12561133536
2457,126817.87788282515
2458,131928.82143692012
2459,111606.0748351364
2460,143437.63218323878
2461,121989.39595050356
2462,133937.57394011525
2463,126157.7534671363
2464,165002.65978169712
2465,143995.02923700132
2466,111646.22091914403
2467,130373.05321843001
2468,81944.66973225019
2469,80176.56839051619
2470,176636.6163253232
2471,205654.6797120538
2472,163867.59371519272
2473,117630.04967810081
2474,73742.05508285732
2475,211721.78992631342
2476,109262.957466874
2477,129428.26032540944
2478,159451.50728737167
2479,103686.51736031692
2480,152667.45172818372
2481,125177.66396476395
2482,126616.18527201304
2483,113216.09690400145
2484,124076.71241098105
2485,127009.5139840596
2486,157634.19681446353
2487,164683.55419387302
2488,156327.7289198201
2489,154197.56241686296
2490,144550.10093168134
2491,88813.07982940193
2492,195938.55208389147
2493,147095.0003368368
2494,155474.3827648764
2495,85977.02694857799
2496,243332.87740543514
2497,151980.129199974
2498,110348.35249283972
2499,83574.47032550655
2500,125775.33741412447
2501,137534.30440972655
2502,149252.25925302765
2503,102206.71223993647
2504,182409.23256827946
2505,221545.18644219526
2506,258450.1674865705
2507,303959.2151994531
2508,259170.79882618831
2509,221656.28460562488
2510,225863.0853689587
2511,178811.07992237166
2512,208231.60860936355
2513,231250.1545736713
2514,248979.7614081487
2515,147720.16248050978
2516,173932.31306901047
2517,140406.3108341916
2518,156901.22343369445
2519,230717.7988568185
2520,216761.54388739553
2521,189160.58285582284
2522,229083.83518378084
2523,119123.94859582823
2524,138978.18027951906
2525,160267.491216428
2526,141333.8662280771
2527,117464.2024219
2528,127466.42097846653
2529,131114.39843056566
2530,116226.32399579267
2531,257107.56163876032
2532,227659.29687291099
2533,195998.2910638983
2534,237158.870076388
2535,306642.3797418204
2536,235128.6017406594
2537,247019.9449844032
2538,187007.02167713857
2539,195759.58649982302
2540,186428.142009853
2541,188520.0076200318
2542,167861.22681076624
2543,125584.3950554853
2544,121667.07479459066
2545,143536.02044879532
2546,132321.68441738753
2547,140204.521296932
2548,155850.04768003477
2549,159800.8220958437
2550,526418.3684958112
2551,135844.12524770413
2552,121904.1253279039
2553,71058.30617989096
2554,102271.0938949882
2555,117349.44868080347
2556,99046.49812207413
2557,106015.15253693171
2558,130546.7370900816
2559,141706.67712269796
2560,148474.32478379682
2561,142693.92923924836
2562,137893.03856060017
2563,147024.73104677096
2564,210631.90721279455
2565,140122.62035583082
2566,162329.9076957726
2567,144055.20550563384
2568,211237.32047718074
2569,226256.89264331493
2570,111756.9342699118
2571,198069.33283377418
2572,138620.93979984353
2573,231446.65655194593
2574,279803.7939229922
2575,126627.9743345596
2576,115458.23767059592
2577,125547.62363605027
2578,84188.69028035071
2579,54619.274892996444
2580,102926.42247797891
2581,106748.1153828471
2582,109184.95633812707
2583,300550.24309258367
2584,180424.089583542
2585,196414.59490622746
2586,233545.38616742677
2587,198054.4356516877
2588,137370.42951331334
2589,144690.68653740524
2590,201046.72866737854
2591,217408.89608591338
2592,218870.374083331
2593,257121.43765849594
2594,182642.056847249
2595,193634.33215772695
2596,300977.8658410322
2597,180336.96588549734
2598,299152.21323897695
2599,328273.06208371976
2600,159088.9687971958
2601,143624.01282604242
2602,82557.25646238143
2603,93243.38791810388
2604,88404.88279233169
2605,79971.58365398453
2606,149976.73742843408
2607,197871.9736715664
2608,200615.6830493193
2609,170136.10578573056
2610,108320.52218866441
2611,125017.57193734421
2612,163130.57149115053
2613,125518.53734312752
2614,122126.72397252174
2615,154857.38217194442
2616,148783.37492194492
2617,177297.6715335684
2618,225159.10148236997
2619,201633.68770706613
2620,181215.10512065925
2621,168166.01505720094
2622,175050.87174425425
2623,244503.00782753006
2624,320884.4748881745
2625,302346.6923968418
2626,169825.34190264606
2627,156492.38245610322
2628,477763.4677490305
2629,494594.63770406117
2630,376221.2867966786
2631,462774.3976631124
2632,423531.52804216585
2633,313899.0971344373
2634,413895.07026582176
2635,161746.13505784533
2636,175519.3555637433
2637,168064.27638825445
2638,266472.348191381
2639,186877.53638881122
2640,148145.40769410934
2641,101360.17052548536
2642,180660.2835984136
2643,98587.64017461799
2644,124890.40624817957
2645,103287.33927939287
2646,90500.82065026875
2647,100217.94082149134
2648,139468.5650771985
2649,149930.43195015672
2650,131386.55742283966
2651,137565.1543802483
2652,405232.5547733181
2653,259595.49768878843
2654,255156.267892294
2655,389416.6628035598
2656,331404.49399260926
2657,350505.760368772
2658,310172.06686852186
2659,306258.7694816562
2660,371016.64917363913
2661,349968.0890492194
2662,355951.1562232713
2663,306115.66974885244
2664,266786.66418379435
2665,309657.46308578254
2666,280566.0014722201
2667,173674.3159979391
2668,179402.96073947113
2669,188115.15706570316
2670,277219.2871813357
2671,188845.6161379282
2672,203620.546795907
2673,203336.51505890355
2674,198797.49499660998
2675,174342.10865771625
2676,197290.75113499069
2677,193476.35297346822
2678,251673.67575000733
2679,279472.0461276027
2680,284749.1346397239
2681,369421.4942286159
2682,318888.64667225885
2683,479866.7041375691
2684,319910.2516012436
2685,337561.06423920044
2686,257964.68760846637
2687,296424.1053354657
2688,219951.07042252782
2689,208133.33847108294
2690,403684.72818295413
2691,189076.21331811548
2692,152173.73852696933
2693,210636.039342572
2694,147108.7720457033
2695,201230.01986291714
2696,191877.23387419604
2697,179382.2284802828
2698,190355.63413343392
2699,173929.50109208387
2700,155513.87476344616
2701,148916.40924632995
2702,111556.86851204108
2703,121005.55557213693
2704,139934.61103362995
2705,114753.84367312666
2706,107958.19726561876
2707,119729.87130500973
2708,134315.3729774797
2709,104726.58046690919
2710,124414.63450014783
2711,295042.3858210321
2712,361792.6434330531
2713,174572.10752683907
2714,149417.35326335035
2715,164399.72484985788
2716,149305.27425869115
2717,192751.84328436624
2718,222379.75318204716
2719,150049.5165203241
2720,176255.77792314385
2721,131928.8921599579
2722,163422.01729586572
2723,144321.34638403467
2724,123278.386183291
2725,129408.0903632829
2726,152774.47618268407
2727,181793.16904877638
2728,187262.6823199623
2729,145663.30629663146
2730,148449.07939259548
2731,126764.44932997087
2732,134614.6364125031
2733,159433.18323544596
2734,146036.56229662852
2735,135162.38341388045
