Id,SalePrice
2072,135752.8748719466
2073,138561.87924725818
2074,197069.68066544185
2075,144964.5209345189
2076,123279.85396955522
2077,157834.2583575318
2078,125904.46228112574
2079,130349.53533913055
2080,114555.64693890364
2081,122254.98313856176
2082,132787.60524446366
2083,144799.71379962482
2084,106862.64840496861
2085,114152.35505266285
2086,105232.17815897083
2087,119836.43145342298
2088,97613.37447763648
2089,77828.80716745429
2090,131932.4152417138
2091,113673.6085115503
2092,121856.77676792322
2093,129016.38002387022
2094,119797.20363665883
2095,147481.26698296584
2096,80313.86325827858
2097,101422.73342382762
2098,139862.0013042095
2099,51039.340130138
2100,70857.7994814632
2101,122738.90366083369
2102,123174.12331256983
2103,97651.38832606246
2104,145289.44712820207
2105,124251.73894204957
2106,57802.15618935693
2107,206366.95300327812
2108,114933.14014010112
2109,105811.29709428457
2110,135044.49243418724
2111,142656.64722399684
2112,142079.57604437487
2113,115785.92405721666
2114,116027.31586604676
2115,160064.0327430469
2116,120208.33073490698
2117,142198.54141893768
2118,124380.46641387635
2119,110055.78968927788
2120,115568.33558555551
2121,81700.2039203596
2122,109840.08576199925
2123,77399.78303651015
2124,162722.41640254884
2125,130196.41644149413
2126,139223.6704186369
2127,163871.09792147196
2128,123910.88514070536
2129,96224.7290839907
2130,131760.7558085982
2131,132466.8139899492
2132,127012.17191528178
2133,119211.3966547077
2134,119323.69725646621
2135,89567.17365687403
2136,78835.56544696631
2137,113064.32136175223
2138,135300.91743399575
2139,151362.43360516414
2140,140533.1405310171
2141,144398.68704643202
2142,125779.9952099273
2143,152030.97800191373
2144,124555.2061099229
2145,136746.54582446758
2146,163432.1649000189
2147,143077.5495600036
2148,134936.54214735125
2149,150536.74724932757
2150,227362.42671773283
2151,115346.14446184052
2152,172081.13637206855
2153,169246.90897940256
2154,106792.04085475714
2155,139539.45971885844
2156,258953.3330319977
2157,237108.77480262742
2158,237334.45117489283
2159,207022.6165869083
2160,186443.42739963272
2161,238914.57082500032
2162,362182.69553378865
2163,332268.7714864365
2164,248477.9823095284
2165,185273.58085702953
2166,151775.34146048373
2167,217177.16148159467
2168,186390.09416453622
2169,198399.94058180106
2170,220815.12965938295
2171,145501.92186245465
2172,137473.3275645249
2173,155484.00426097144
2174,235373.74291483083
2175,297798.16142722097
2176,308605.281231159
2177,240410.7307294911
2178,218449.16638759134
2179,140107.62466330826
2180,212927.00136119183
2181,198914.09682956839
2182,226147.6493394504
2183,197325.13896468442
2184,128426.52029783919
2185,119968.10460243346
2186,158355.1284384228
2187,153992.82166185722
2188,154125.8638171976
2189,262368.1332898553
2190,79821.42544767032
2191,84348.7934429362
2192,91504.07312734622
2193,109211.62513313605
2194,102784.9897768452
2195,113866.65417659297
2196,97174.10259216327
2197,123041.60351122388
2198,162927.51185050796
2199,186336.78349386432
2200,146053.1459323501
2201,139989.63001080477
2202,216728.4485648171
2203,127790.956745817
2204,176346.75507720688
2205,120978.52604300846
2206,147013.36901438932
2207,207492.95032627293
2208,248540.1475828985
2209,221638.5912883217
2210,113382.87327669686
2211,114240.81958820073
2212,113334.60001721434
2213,104499.6909303719
2214,123188.47427330828
2215,95162.37299987064
2216,146007.0979528501
2217,60978.46185550476
2218,67871.22942895575
2219,69687.75395272022
2220,76631.95078949169
2221,294814.8133499365
2222,275847.75342759205
2223,281719.5948356804
2224,208377.27429331993
2225,125589.60219747359
2226,182036.84070531005
2227,201532.11875228613
2228,256818.28259446836
2229,258525.47330231845
2230,144226.32677354885
2231,217807.00247511873
2232,172019.43139087452
2233,181617.74448666905
2234,238688.4113455166
2235,212769.8975026911
2236,279758.50370887946
2237,323860.21131753264
2238,193034.10308213352
2239,125150.43218060766
2240,152723.3757779297
2241,159754.54443213972
2242,125706.01856573786
2243,125533.86034826029
2244,104076.54364439785
2245,95414.9114857968
2246,147251.23978658213
2247,112456.21287169286
2248,121448.18256725736
2249,120805.96616328633
2250,129838.6238974194
2251,106461.32277872875
2252,179887.54759196265
2253,144057.245290493
2254,164689.45334807798
2255,187397.0177632462
2256,185924.36922421103
2257,202076.04259799307
2258,167329.63000493415
2259,169975.12833201734
2260,160090.60842176812
2261,191985.1035194687
2262,216356.5921587889
2263,354904.8079332079
2264,462251.59132694243
2265,174482.49165701825
2266,282542.29674591473
2267,364840.7972250146
2268,379810.9445039239
2269,150910.27016229005
2270,206903.76875833084
2271,218254.9842818424
2272,198853.4330922416
2273,168460.25026900784
2274,178306.30068365447
2275,164225.09909279537
2276,194016.9369127323
2277,182903.25249675708
2278,143697.01574838624
2279,122653.26445560218
2280,125465.87337806975
2281,163603.80205429686
2282,182251.45161924715
2283,104766.03769163962
2284,105320.72915070009
2285,142381.66609506044
2286,123769.23968943326
2287,340888.22963804257
2288,267386.2661896068
2289,376941.4228788841
2290,460380.8791986355
2291,313963.8818545502
2292,401781.5981388306
2293,453968.3282841722
2294,397959.8473170506
2295,447822.86568917806
2296,303458.32658329967
2297,307505.8847871598
2298,316807.0298746741
2299,373250.37674364686
2300,326953.62909503287
2301,286839.8853293417
2302,245292.11810477232
2303,247146.8432711061
2304,244877.87492884326
2305,195842.96811147442
2306,195785.0938718212
2307,201197.2275291079
2308,224517.6314318593
2309,273301.3273980315
2310,211400.38578084175
2311,207405.82915511946
2312,169841.63893833503
2313,173002.97749586246
2314,170110.91272314236
2315,178892.24882310798
2316,186960.99544188
2317,193213.69205693633
2318,178654.63403968356
2319,188086.24885892423
2320,185261.17525579548
2321,232967.8700664864
2322,185209.80324743327
2323,190615.95726118126
2324,174589.18812864504
2325,223632.7915688149
2326,176919.70299579145
2327,205455.9972645869
2328,225669.4972318751
2329,184831.37002842146
2330,178095.57946509507
2331,355122.0517804365
2332,380070.9241857239
2333,317956.8406625668
2334,258996.8723077823
2335,271660.75535461085
2336,314843.43691623514
2337,197074.5541005495
2338,265192.8153797252
2339,221749.02924714526
2340,368529.9302845871
2341,221373.10499009746
2342,235757.5605850604
2343,226246.40961588523
2344,206973.37354440015
2345,234655.7801742893
2346,211212.808897685
2347,199414.2462717655
2348,238116.64102607904
2349,165415.35302987765
2350,290895.0102925114
2351,252188.69473006946
2352,261067.93531308195
2353,241219.42968848662
2354,138217.3047867682
2355,157076.36452077533
2356,157884.33431887857
2357,194667.75203689592
2358,194660.5152949328
2359,130312.60424815485
2360,116991.83493053773
2361,148119.93741237244
2362,295014.9641255829
2363,135764.50887101796
2364,159637.09966377608
2365,225937.85104374847
2366,189126.1385427235
2367,217409.32998664276
2368,209651.4635723725
2369,216027.2671161883
2370,160484.05756154962
2371,164444.93367689053
2372,193195.6346798583
2373,266182.7945578306
2374,291815.92563647515
2375,255363.48967234997
2376,291159.45742274635
2377,349668.4592431176
2378,135016.81701129844
2379,192559.17038087826
2380,145122.83256724445
2381,167678.90765469716
2382,203472.77481651813
2383,207094.83750732243
2384,242764.49759714518
2385,167454.19895793774
2386,132906.52385462433
2387,134474.33263867738
2388,99822.20194028784
2389,127877.98187004062
2390,142137.60316461508
2391,146108.5803627552
2392,116398.19810102733
2393,174908.6191708855
2394,145010.22914608422
2395,201268.9687509826
2396,141873.0194496249
2397,229489.45670372839
2398,134771.75401965878
2399,69983.28418256999
2400,63857.94642217363
2401,112543.6818519019
2402,143013.42282043272
2403,148228.31529605674
2404,152228.64388082866
2405,161210.99286538348
2406,138925.1245080287
2407,122524.43534463592
2408,148099.2368612861
2409,126725.78799549124
2410,166363.26005664954
2411,116704.8679080854
2412,160285.1445050361
2413,133742.58249840845
2414,144622.54709016788
2415,141796.8142262999
2416,127225.9064228037
2417,130931.24173988006
2418,131672.49422710927
2419,121143.26728143396
2420,122247.2258818456
2421,161671.0937333169
2422,114211.47361704025
2423,126271.39921754297
2424,151848.80640535138
2425,187525.69545163002
2426,135651.68627513247
2427,136132.41985224563
2428,181488.70395243104
2429,116160.47336323811
2430,131462.18677510342
2431,110735.998238254
2432,141500.8047131968
2433,148542.53472224358
2434,138119.48635846813
2435,152788.09804524723
2436,99351.69770017089
2437,105573.86521626363
2438,122382.62000390998
2439,111003.67871916822
2440,120837.20128964022
2441,102921.72681461003
2442,102754.2518031096
2443,121123.16746291761
2444,140770.15806217457
2445,87586.55740904064
2446,136963.220276241
2447,178656.70045605765
2448,134063.00905194055
2449,113665.1986789906
2450,150889.563250942
2451,126899.89032933237
2452,197209.18792157318
2453,89088.67284329899
2454,115208.19316160628
2455,126768.45375921468
2456,132420.37187145228
2457,123811.63881164172
2458,123067.63382301634
2459,110618.78979266489
2460,140411.89314796773
2461,116065.14375835618
2462,136072.96044933252
2463,122933.49137585968
2464,162260.2357906774
2465,137519.00853814353
2466,108838.93768516813
2467,136710.84211952137
2468,82452.57331423849
2469,85507.07638051777
2470,176506.77420622698
2471,207140.5784907081
2472,166981.2236873625
2473,117121.44274590447
2474,81323.45325150296
2475,219123.51667494953
2476,113597.31783573877
2477,132504.4572793384
2478,159108.07396284552
2479,106266.38487198536
2480,150675.1652497758
2481,124851.53097181141
2482,125833.91544227117
2483,116465.51297378149
2484,121803.8450230306
2485,125370.65184300025
2486,156412.30842770095
2487,167082.63929058667
2488,159561.64083222623
2489,157793.04330909613
2490,145331.05850841117
2491,89404.33881368976
2492,185323.74024496065
2493,145576.34805968124
2494,156252.51665958978
2495,90518.67519751804
2496,241356.86213308593
2497,154420.54159173078
2498,107535.9897563928
2499,89436.21433771118
2500,131898.72370412137
2501,138331.40023885874
2502,151996.23440910678
2503,105651.95503466175
2504,180761.51292559435
2505,216643.87749528114
2506,248361.87401175918
2507,296753.7967041313
2508,248822.09278283245
2509,220432.31433350572
2510,226822.4273329031
2511,177723.9744726538
2512,209849.94524744383
2513,226439.9135631058
2514,252448.9076135435
2515,143331.34052811132
2516,165388.94528644814
2517,139782.81609479213
2518,155408.38586533873
2519,226856.80227010627
2520,214578.10796675863
2521,188414.1775136781
2522,224728.91532161867
2523,121754.20176803212
2524,137795.03902826665
2525,158518.45645039482
2526,139550.48921687118
2527,116914.25752371478
2528,127295.17113023509
2529,131134.48178273978
2530,117772.89163064232
2531,254264.0686442356
2532,226539.99342051582
2533,198853.02670695024
2534,242509.33700431406
2535,309457.11996556795
2536,228256.895942775
2537,245240.9650308972
2538,186240.77656989795
2539,197591.1373793394
2540,177442.24564966248
2541,191145.21642881513
2542,165263.0258349825
2543,132339.29735212482
2544,123992.6645837258
2545,147389.6265835527
2546,129970.46898458977
2547,141709.49440875015
2548,155821.45330529736
2549,154436.96588111058
2550,511176.3922656653
2551,133107.26191532845
2552,124689.4923155683
2553,77928.89799332593
2554,108507.5907528315
2555,116936.6868133373
2556,99633.50020163799
2557,108031.86725822254
2558,113069.6154472983
2559,139699.71518890467
2560,149574.85840802692
2561,137668.63196593674
2562,132237.29342909757
2563,139850.0970870657
2564,208804.60289799198
2565,135657.25862694392
2566,165594.7964084746
2567,139948.63657569708
2568,199008.417204763
2569,208427.0902683866
2570,112387.91713111906
2571,189532.0110650046
2572,150161.92857314114
2573,228017.9405034363
2574,268880.3538144896
2575,128417.59822532174
2576,124450.71118929802
2577,135184.5486324982
2578,88090.19538568927
2579,48999.80548793771
2580,102617.50857463147
2581,101665.97642741213
2582,109078.49846672587
2583,278918.27169466956
2584,182660.28368484596
2585,189290.9957866849
2586,230057.16952054706
2587,200749.19774781013
2588,139729.81026875332
2589,144454.84547527204
2590,210282.8574474887
2591,211382.96395339732
2592,218823.65601831162
2593,247134.20353110367
2594,181627.98211909627
2595,199603.67110508578
2596,299965.60947675264
2597,174731.90028312182
2598,287124.74035489414
2599,307049.99667540984
2600,158991.88087215027
2601,138957.96116068866
2602,86065.10430626568
2603,93564.70595468435
2604,89980.67889201781
2605,79313.2117619643
2606,151029.10780385535
2607,196911.0784570797
2608,195271.79494806926
2609,162607.6783122205
2610,111982.30113201983
2611,127358.28684258575
2612,160152.8600705373
2613,129036.37314896345
2614,124617.77959123492
2615,153111.06876645386
2616,143784.36587618993
2617,178122.28317548556
2618,218902.44549643848
2619,210482.7630120071
2620,179871.7065785764
2621,169733.18476203975
2622,179792.00255279275
2623,246014.94821831986
2624,312624.55358152534
2625,301653.0142167502
2626,171196.10798205243
2627,161558.93279805392
2628,426768.9536784549
2629,465517.5237389007
2630,339342.49188193644
2631,418721.0217851506
2632,398396.72641036654
2633,302488.05525257403
2634,371055.675765319
2635,158874.39997816543
2636,180017.5510567264
2637,177936.2137318412
2638,257286.52216605342
2639,182468.34714874323
2640,152593.79398543088
2641,104248.91927848833
2642,187054.939479569
2643,100005.37274808434
2644,124601.12429754237
2645,102221.8404507949
2646,90233.27454225649
2647,102320.95191153063
2648,139034.24649210327
2649,148036.58559358868
2650,133418.76234980326
2651,137956.66512634783
2652,395930.6563114907
2653,251799.95519222473
2654,239427.7615058193
2655,386276.6219914544
2656,310888.08260176086
2657,335284.46304501494
2658,296643.0623394147
2659,294488.71971204167
2660,353246.1587708051
2661,331447.24538972345
2662,343697.2516986774
2663,293210.35931940604
2664,266358.86387875257
2665,299054.180228553
2666,272695.4117140682
2667,168942.68419046805
2668,179950.47652930542
2669,182513.2731609588
2670,277044.7645384219
2671,190622.5624719437
2672,199898.09130191186
2673,202699.0470337834
2674,200058.59168123404
2675,174033.11440830355
2676,198507.2356433801
2677,187974.2923074343
2678,253351.02123168056
2679,272082.10377806175
2680,279972.8735005793
2681,390652.0517751009
2682,315437.17255198024
2683,500467.70284722245
2684,311341.2208850977
2685,339718.6350615103
2686,253142.23769988757
2687,287637.97807367815
2688,209181.883347811
2689,202231.08752867713
2690,439177.0235912279
2691,184340.05834222859
2692,146381.72521250087
2693,202086.10218824778
2694,141063.0498288268
2695,198832.21825387143
2696,191070.2443460066
2697,176312.64518651136
2698,193792.32876396645
2699,175700.86357394923
2700,159442.2948663834
2701,146042.00906415403
2702,110463.34561056332
2703,123326.25873671664
2704,139694.67736372637
2705,116441.88787399152
2706,113083.65002866345
2707,124313.79485058656
2708,133400.14774121606
2709,106008.4087487887
2710,123904.98083067642
2711,301347.1436177315
2712,366601.6199249404
2713,174938.78401195747
2714,152004.71358402842
2715,164628.10735142708
2716,150536.12489807478
2717,189268.45015090832
2718,221112.48347965744
2719,155578.2498622823
2720,177865.19759272868
2721,129153.4427265153
2722,163150.10215130038
2723,146977.41407414002
2724,125357.43362850373
2725,130203.97543054647
2726,150871.5918293713
2727,185524.5156864005
2728,176654.45944959557
2729,144163.33718226824
2730,144088.06075274452
2731,131042.72400413883
2732,130772.58565212105
2733,162430.5856626313
2734,148322.91469917746
